objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b81_f2-item8,,The ornate exterior of a cathedral,,1962-01,1962-01,yes,"A photographic slide displaying the ornate exterior of a cathedral. There is elaborate, carved patterns decorating the stone wall, which is framed by two large trees. The entire slide is tinted red.",churches,,,,,,,,,CE_B81_F2-Item8,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,,no matching item on server,archive,image,,,,,B81,F2,F2-Item8,,,8,
ce_b81_f2-item9,,A tree-lined street,,1962-01,1962-01,yes,A photographic slide displaying a tree-lined street. The entire slide is tinted red.,nature photography,,,,,,,,,CE_B81_F2-Item9,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item9.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item9_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item9_th.jpg,jpg,B81,F2,F2-Item9,,,9,CE_B81_F2-Item9.jpg
ce_b81_f20-item1,,Donald Crabtree flintknapping with a chest crutch,,,N/A,,A photographic slide of Donald Crabtree flintknapping using a chest crutch. There are other people in the background.,flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item1,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item1.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item1_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item1_th.jpg,jpg,B81,F20,F20-Item1,,,1,CE_B81_F20-Item1.jpg
ce_b81_f20-item10,,Donald Crabtree and a friend outside,,,N/A,,A photographic slide of Donald Crabtree standing next to a friend. Crabtree is wearing a unique necklace.,anonymous people,,,,,,,,,CE_B81_F20-Item10,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item10.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item10_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item10_th.jpg,jpg,B81,F20,F20-Item10,,,0,CE_B81_F20-Item10.jpg
ce_b81_f20-item11,,An arrangement of bifaces on foam,,,N/A,,A photographic slide of an arrangement of bifaces and someone pointing to one. The bifaces appear to be arrowheads.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item11,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item11.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item11_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item11_th.jpg,jpg,B81,F20,F20-Item11,,,1,CE_B81_F20-Item11.jpg
ce_b81_f20-item12,,An arrangement of unique and intricate bifaces on foam,,,N/A,,A photographic slide of an arrangement of uniquely flintknapped bifaces and arrowheads. There is a hand in the background.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item12.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item12_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item12_th.jpg,jpg,B81,F20,F20-Item12,,,2,CE_B81_F20-Item12.jpg
ce_b81_f20-item13,,An arrangement of unique bifaces and arrowheads,,,N/A,,A photographic slide of an arrangement of uniquely flintknapped bifaces. They are neatly organized and most appear to be arrowheads.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item13_th.jpg,jpg,B81,F20,F20-Item13,,,3,CE_B81_F20-Item13.jpg
ce_b81_f20-item14,,An arrangement of mostly white unique bifaces,,,N/A,,A photographic slide of an arrangement of bifaces. They are made of a white stone and are unique. There is a hand pointing to some of them.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item14_th.jpg,jpg,B81,F20,F20-Item14,,,4,CE_B81_F20-Item14.jpg
ce_b81_f20-item15,,An arrangement of bifaces in a circle and other designs,,,N/A,,A photographic slide of an arrangement of flintknapped unique and detailed bifaces. They are arranged in a circular pattern and are all different. There are hands in the photo.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item15_th.jpg,jpg,B81,F20,F20-Item15,,,5,CE_B81_F20-Item15.jpg
ce_b81_f20-item16,,An arrangement of very small bifaces,,,N/A,,A photographic slide of an arrangement of flintknapped bifaces. They are neatly organized and uniquely flintknapped.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item16_th.jpg,jpg,B81,F20,F20-Item16,,,6,CE_B81_F20-Item16.jpg
ce_b81_f20-item17,,"An arrangement of bifaces, some very small",,,N/A,,A photographic slide of an arrangement of flintknapped bifaces. They appear to be arrowheads and they are neatly organized.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item17_th.jpg,jpg,B81,F20,F20-Item17,,,7,CE_B81_F20-Item17.jpg
ce_b81_f20-item18,,An arrangement of bifaces in straight lines and some are small,,,N/A,,A photographic slide of an arrangement of flintknapped bifaces that are arrowheads. They are neatly arranged and all different.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item18_th.jpg,jpg,B81,F20,F20-Item18,,,8,CE_B81_F20-Item18.jpg
ce_b81_f20-item19,,Wood carvings of faces in a sliver of light,,,N/A,,A photographic slide of multiple wooden carved faces. They are on the carpet and pictured in a sliver of sunlight.,cultural artifacts,,,,,,,,,CE_B81_F20-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item19_th.jpg,jpg,B81,F20,F20-Item19,,,9,CE_B81_F20-Item19.jpg
ce_b81_f20-item2,,Someone flintknapping with a chest crutch,,,N/A,,"A photographic slide of a person flintknapping using a chest crutch. There are two people in the photo, just not completely pictured.",flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item2_th.jpg,jpg,B81,F20,F20-Item2,,,2,CE_B81_F20-Item2.jpg
ce_b81_f20-item20,,Donald Crabtree flintknapping outside,,,N/A,,A photographic slide of Donald Crabtree flintknapping in an outdoor space.There is a shelter half built behind him and a clothesline.,flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item20_th.jpg,jpg,B81,F20,F20-Item20,,,0,CE_B81_F20-Item20.jpg
ce_b81_f20-item21,,A group of people together in front of a van,,,N/A,,A photographic slide of a group of people standing together in front of a van. There are palm trees in the background and a palm leaf roofed house.,nature photography; residential structures,,,,,,,,,CE_B81_F20-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item21_th.jpg,jpg,B81,F20,F20-Item21,,,1,CE_B81_F20-Item21.jpg
ce_b81_f20-item22,,Donald Crabtree sitting by flintknapping materials,,,N/A,,A photographic slide of Donald Crabtree sitting next to another person outside. There looks to be flintknapping materials on the ground.,anonymous people; flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item22,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item22.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item22_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item22_th.jpg,jpg,B81,F20,F20-Item22,,,2,CE_B81_F20-Item22.jpg
ce_b81_f20-item23,,Many people walking outside together,,,N/A,,A photographic slide of many people outside talking and holding cameras. There are many trees in the background.,anonymous people,,,,,,,,,CE_B81_F20-Item23,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item23.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item23_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item23_th.jpg,jpg,B81,F20,F20-Item23,,,3,CE_B81_F20-Item23.jpg
ce_b81_f20-item24,,Donald Crabtree talking with friends while flintknapping,,,N/A,,A photographic slide of Donald Crabtree and many other people sitting outside and talking. They appear to be flintknapping. They are in a tropical place.,anonymous people; flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item24,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item24.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item24_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item24_th.jpg,jpg,B81,F20,F20-Item24,,,4,CE_B81_F20-Item24.jpg
ce_b81_f20-item25,,Donald Crabtree flintknapping in front of palm trees,,,N/A,,A photographic slide of Donald Crabtree and another person flintknapping. They are in a tropical place with palm trees in the background.,anonymous people; flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item25,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item25.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item25_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item25_th.jpg,jpg,B81,F20,F20-Item25,,,5,CE_B81_F20-Item25.jpg
ce_b81_f20-item26,,Donald Crabtree and a friend flintknapping in front of tents,,,N/A,,A photographic slide of Donald Crabtree and a friend flintknapping. They are in a tropical place with tents in the background.,anonymous people; flintknapping; experimental archaeology,,,,,,,,,CE_B81_F20-Item26,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item26.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item26_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item26_th.jpg,jpg,B81,F20,F20-Item26,,,6,CE_B81_F20-Item26.jpg
ce_b81_f20-item27,,Donald Crabtree flintknapping on a rocky patch,,,N/A,,A photographic slide of Donald Crabtree flintknapping using a large stone. They are outside and there are branches in the background.,anonymous people; flintknapping; experimental archaeology; lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item27,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item27.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item27_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item27_th.jpg,jpg,B81,F20,F20-Item27,,,7,CE_B81_F20-Item27.jpg
ce_b81_f20-item3,,Long flintknapping flakes on a cloth,,,N/A,,A photographic slide of flintknapped flakes. They are long vertical flakes on a rag. There is also a copper tipped tool pictured.,flintknapping; experimental archaeology; lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item3.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item3_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item3_th.jpg,jpg,B81,F20,F20-Item3,,,3,CE_B81_F20-Item3.jpg
ce_b81_f20-item4,,Donald Crabtree and friends analyzing bifaces,,,N/A,,A photographic slide of Donald Crabtree and two colleagues analyzing lithic materials. They appear to be in an office.,lithic technology; stone tools,,,,,,,,,CE_B81_F20-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item4.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item4_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item4_th.jpg,jpg,B81,F20,F20-Item4,,,4,CE_B81_F20-Item4.jpg
ce_b81_f20-item5,,Flakes on a cloth and a chest crutch,,,N/A,,A photographic slide of flaked materials in long vertical shapes. There is a copper tipped tool and chest crutch in the image.,lithic technology; stone tools; experimental archaeology; flintknapping,,,,,,,,,CE_B81_F20-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item5_th.jpg,jpg,B81,F20,F20-Item5,,,5,CE_B81_F20-Item5.jpg
ce_b81_f20-item6,,A person looking a rocks outside,,,N/A,,A photographic slide of a man analyzing rocks on a grassy hillside.,anonymous people,,,,,,,,,CE_B81_F20-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F20-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f20-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f20-item6_th.jpg,jpg,B81,F20,F20-Item6,,,6,CE_B81_F20-Item6.jpg
